repo,file,category,token,current_name,target_name,action,match_count
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/AGENTS.md",docs,uk_aq_aggdaily,uk_aq_aggdaily,uk_aq_aqilevels,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/README.md",docs,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,2
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/README.md",docs,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,2
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/README.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/config/uk_aq_github_env_targets.csv",ci_config,AGGDAILY_SECRET_KEY,AGGDAILY_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/config/uk_aq_github_env_targets.csv",ci_config,AGGDAILY_SUPABASE_URL,AGGDAILY_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/config/uk_aq_github_env_targets.csv",ci_config,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,2
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/config/uk_aq_github_env_targets.csv",ci_config,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/config/uk_aq_github_env_targets.csv",ci_config,UK_AQ_OBS_AQIDB_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,UK_AQ_OBS_AQIDB_DB_LABEL,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/data/uk_aq_dashboard/uk_aq_dashboard.html",tooling_ui,aggdailydb,aggdailydb,obs_aqidb,rename,9
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/data/uk_aq_dashboard/uk_aq_dashboard.html",tooling_ui,obs_aqidb,obs_aqidb,obs_aqidb,rename,9
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/TODO.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/cloud_run_cost_analysis.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,8
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/egress_reduction_plan.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,2
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/history_prune_option2_plan.md",docs,CFLARE_R2_OBSERVATIONS_PREFIX,CFLARE_R2_OBSERVATIONS_PREFIX,R2_HISTORY_OBSERVATIONS_PREFIX,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/history_prune_option2_plan.md",docs,backup/observations,backup/observations,history/v1/observations,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/observs_pubsub_model_plan.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/status-audit.json",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,4
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/status-audit.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,3
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/timescaledb/00_introspection.sql",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/timescaledb/01_experiment_setup.sql",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/timescaledb/02_experiment_migrate_sample.sql",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,3
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/timescaledb/10_migration_plan_outline.sql",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,13
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/timescaledb/results/00_introspection_20260226T112259Z.txt",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,17
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/timescaledb/results/history_observ_columns_profile_20260226T134429Z.txt",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,4
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/timescaledb_storage_reduction_assessment.md",docs,obs_aqidb,obs_aqidb,obs_aqidb,rename,1
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/plans/timescaledb_storage_reduction_assessment.md",docs,uk_aq_history,uk_aq_history,uk_aq_observs,rename,4
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/scripts/uk_aq_check_env.sh",runtime,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,OBS_AQIDB_SECRET_KEY,rename,7
ingest,"/Users/mikehinford/Dropbox/Projects/CIC Website/CIC Air Quality Networks/CIC-test-uk-aq-ingest/scripts/uk_aq_check_env.sh",runtime,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,OBS_AQIDB_SUPABASE_URL,rename,5
