event_message,event_type,function_id,id,level,timestamp
shutdown,Shutdown,bbe777de-f045-46ad-9b35-cffb0d025675,bed66adb-8567-454b-8cbe-539c16e146b0,log,1769859761579000
"dispatch_edge_function {
  path: ""ingest_breathelondon"",
  has_cron_secret: true,
  cron_secret_length: 20,
  auth_key_type: ""anon"",
  auth_key_length: 208
}
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,26765ed7-022c-4f96-a958-639e78f15061,info,1769859747516000
"uk_aq_dispatch_polls cron secret { has_cron_secret: true, cron_secret_length: 20 }
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,b1c1e361-f803-42f2-9ec2-ea52ef2f4156,info,1769859746589000
"Listening on http://localhost:9999/
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,7ba0f5f1-8fd9-4d13-8d8e-f82fd7fac5fe,info,1769859746586000
booted (time: 24ms),Boot,bbe777de-f045-46ad-9b35-cffb0d025675,2f90cf83-4e3a-492d-b4fb-dac0cc307cf6,log,1769859746585000
shutdown,Shutdown,bbe777de-f045-46ad-9b35-cffb0d025675,b3b9020b-a07c-4d60-bc8b-cdf5be0316c2,log,1769859703197000
"uk_aq_dispatch_polls cron secret { has_cron_secret: true, cron_secret_length: 20 }
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,08452dfc-0d92-426b-afed-754a0b78bd67,info,1769859686571000
"Listening on http://localhost:9999/
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,171dd4d9-f0f1-4f3e-88c5-9d4b2edc2965,info,1769859686567000
booted (time: 23ms),Boot,bbe777de-f045-46ad-9b35-cffb0d025675,1dc353db-8b8a-415d-ae55-7625aa969146,log,1769859686566000
shutdown,Shutdown,bbe777de-f045-46ad-9b35-cffb0d025675,807b9ab8-2f1f-4567-8069-08a097bf6da4,log,1769859641592000
"dispatch_edge_function {
  path: ""ingest_openaq"",
  has_cron_secret: true,
  cron_secret_length: 20,
  auth_key_type: ""anon"",
  auth_key_length: 208
}
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,9c28c77f-e4d2-4b96-a9da-5099df66035d,info,1769859629643000
"uk_aq_dispatch_polls cron secret { has_cron_secret: true, cron_secret_length: 20 }
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,f902eaff-08b5-453c-aafb-476370497b4a,info,1769859628188000
"Listening on http://localhost:9999/
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,62a547d8-46cb-49d8-83f7-174ccbbae1c6,info,1769859628184000
booted (time: 24ms),Boot,bbe777de-f045-46ad-9b35-cffb0d025675,b9a4a2e5-20df-4df8-a5fb-4286db797e29,log,1769859628183000
shutdown,Shutdown,bbe777de-f045-46ad-9b35-cffb0d025675,119914ce-d56f-4f27-b661-cfe64362451a,log,1769859581582000
"uk_aq_dispatch_polls cron secret { has_cron_secret: true, cron_secret_length: 20 }
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,5166a220-fc73-4068-8f32-cfd127c99128,info,1769859566576000
"Listening on http://localhost:9999/
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,e542fa94-7036-4134-8d80-c2b9dfcf9859,info,1769859566572000
booted (time: 24ms),Boot,bbe777de-f045-46ad-9b35-cffb0d025675,e716893b-dab3-4bfd-9fd6-f5a01258fc07,log,1769859566571000
shutdown,Shutdown,bbe777de-f045-46ad-9b35-cffb0d025675,2fc8a459-288c-4445-8a79-77ea404a2312,log,1769859521579000
"dispatch_edge_function {
  path: ""ingest_openaq"",
  has_cron_secret: true,
  cron_secret_length: 20,
  auth_key_type: ""anon"",
  auth_key_length: 208
}
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,89e75d4a-8632-45e4-9b54-a02cbf6d3e6f,info,1769859507734000
"uk_aq_dispatch_polls cron secret { has_cron_secret: true, cron_secret_length: 20 }
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,b62b4ab6-2b53-4e28-80ba-1459cdc5fd11,info,1769859506571000
"Listening on http://localhost:9999/
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,5d155a10-6f0c-4776-a9c0-df439679cbbe,info,1769859506567000
booted (time: 23ms),Boot,bbe777de-f045-46ad-9b35-cffb0d025675,afef76f4-56a9-4526-b557-42a3ffacb925,log,1769859506566000
shutdown,Shutdown,bbe777de-f045-46ad-9b35-cffb0d025675,9e90dab7-b6b3-485c-87b5-dac462a94f96,log,1769859461585000
"uk_aq_dispatch_polls cron secret { has_cron_secret: true, cron_secret_length: 20 }
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,c64aa12c-0e56-449d-80e3-c2ec125220df,info,1769859446567000
"Listening on http://localhost:9999/
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,22dcfa9f-c211-4f46-bc8c-e395f7d67f6d,info,1769859446563000
booted (time: 23ms),Boot,bbe777de-f045-46ad-9b35-cffb0d025675,a2f9302f-3d9d-4245-a609-733ed8822598,log,1769859446562000
shutdown,Shutdown,bbe777de-f045-46ad-9b35-cffb0d025675,f97e2bf3-0f02-495f-9952-c922efa071c2,log,1769859402152000
"dispatch_edge_function {
  path: ""ingest_openaq"",
  has_cron_secret: true,
  cron_secret_length: 20,
  auth_key_type: ""anon"",
  auth_key_length: 208
}
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,8647faba-2475-4c77-a00b-f8539cb33d0b,info,1769859387968000
"uk_aq_dispatch_polls cron secret { has_cron_secret: true, cron_secret_length: 20 }
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,cff99f2f-dfb8-4755-9394-c9daf8201c2c,info,1769859386578000
"Listening on http://localhost:9999/
",Log,bbe777de-f045-46ad-9b35-cffb0d025675,09399a4a-e302-4077-af1d-4d2741a842a0,info,1769859386575000
booted (time: 23ms),Boot,bbe777de-f045-46ad-9b35-cffb0d025675,27aae8db-ee5f-49bf-adbd-f7fe2cc38be9,log,1769859386574000
